name,python_value,python_se,block
alpha:alpha_1,0.20909726987857274,0.0024596368302970953,alpha
alpha:alpha_2,0.22211377369721919,0.0017163358350545186,alpha
alpha:alpha_3,0.22393647000070935,0.0016724474007682002,alpha
alpha:alpha_4,0.23830501730063808,0.0015495182099081602,alpha
beta:beta_1,-0.030873126636261836,0.00084704970161737173,beta
beta:beta_2,0.010649837325410867,0.00063584210780403096,beta
beta:beta_3,0.022492042867866865,0.00057231958361101971,beta
beta:beta_4,-0.00055142941923269661,0.0005316246181637568,beta
gamma:gamma_1_1,0.0087067781547229724,0.00011900488094955292,gamma
gamma:gamma_2_1,-0.0076074215992747536,0.00010936030803926678,gamma
gamma:gamma_3_1,-0.0015157895430401068,6.0923952227663432e-05,gamma
gamma:gamma_4_1,0.00041643298759188804,8.8030969986028912e-05,gamma
gamma:gamma_2_2,0.012745718124089585,0.00010875721632227242,gamma
gamma:gamma_3_2,-0.006980333348936248,5.8749843948535523e-05,gamma
gamma:gamma_4_2,0.0018420368241214161,9.7331834225469703e-05,gamma
gamma:gamma_3_3,0.014101279477976618,7.249088537409391e-05,gamma
gamma:gamma_4_3,-0.0056051565860002622,4.59458520421666e-05,gamma
gamma:gamma_4_4,0.0033466867742869581,0.00013604331899001452,gamma
lambda:lambda_1,-0.002964942206769489,7.7899646766395209e-05,lambda
lambda:lambda_2,0.0010139550101169238,6.2704993389867166e-05,lambda
lambda:lambda_3,0.0020523111165407942,5.3318262825354064e-05,lambda
lambda:lambda_4,6.4595557121771745e-05,5.284627004981844e-05,lambda
delta:delta_1,0.33109105705967778,0.00093596628567013825,delta
delta:delta_2,0.22466577621823669,0.00082793777435668993,delta
delta:delta_3,0.19676397859607261,0.00075919357790890651,delta
delta:delta_4,0.27955427354381041,0.00089251206027567229,delta
eta:eta_z1_1,-0.00057831402561661898,1.0161866067030769e-05,eta
eta:eta_z1_2,6.3535376946535272e-05,1.0213920950342078e-05,eta
eta:eta_z1_3,-0.00038661954808446496,6.5240841731590127e-06,eta
eta:eta_z1_4,0.00090139819675454872,1.0995617307623352e-05,eta
eta:eta_z2_1,0.00051976383357761472,7.1552653473470401e-06,eta
eta:eta_z2_2,-0.00057309632334929107,6.0900807026402663e-06,eta
eta:eta_z2_3,0.00043682459419558818,3.1266292950660371e-06,eta
eta:eta_z2_4,-0.00038349210442391183,9.6917848418786185e-06,eta
eta:eta_z3_1,-0.00016254142174028483,8.2774982143894188e-06,eta
eta:eta_z3_2,-0.00029488852883303909,6.2741923626480328e-06,eta
eta:eta_z3_3,0.00079941620546306849,3.5811377663294635e-06,eta
eta:eta_z3_4,-0.00034198625488974458,1.0330943995894518e-05,eta
rho:rho_z1,-0.27411808301863294,0.00052461774280522478,rho
rho:rho_z2,0.013448528218156418,0.0017391594283404075,rho
rho:rho_z3,0.010210964674103949,0.00058985450703549173,rho
tau:p1_1,0.33272519550324875,0.062165932777159719,tau
tau:p2_1,-0.13281202041195336,0.062376550816769558,tau
tau:p3_1,0.10228160235486655,0.061501660000698392,tau
tau:p4_1,0.013421541956240712,0.06159031671414622,tau
tau:M_1,0.16570520744941952,0.052633906898442481,tau
tau:z1_1,0.15823636778889996,0.013858776260861344,tau
tau:z2_1,-0.079687148968130658,0.013388091626896212,tau
tau:z3_1,0.057011752641863374,0.013331613161677074,tau
tau:cons_1,0.64611211307250715,0.24194844643467128,tau
tau:p1_2,-0.18393712706824261,0.050241880734871569,tau
tau:p2_2,0.43581063763588007,0.050523562832826829,tau
tau:p3_2,-0.11249133782516706,0.050138452829319044,tau
tau:p4_2,0.10918651139009755,0.049920286685398212,tau
tau:M_2,0.099474411258336656,0.042620870258390696,tau
tau:z1_2,-0.033835817718309028,0.011224319289860016,tau
tau:z2_2,0.11543571137838234,0.010999862778200298,tau
tau:z3_2,0.076691607273442347,0.010873446740776279,tau
tau:cons_2,0.58032030615879426,0.19625350074627521,tau
tau:p1_3,0.013497101929542657,0.045410548470309675,tau
tau:p2_3,-0.20238276471838407,0.045674848336163289,tau
tau:p3_3,0.3754668963398155,0.045572777562410266,tau
tau:p4_3,-0.1388228735488459,0.045284096168309418,tau
tau:M_3,0.119293656116292,0.038756236445696132,tau
tau:z1_3,0.10068831643621677,0.010185310390887851,tau
tau:z2_3,-0.073120605483772416,0.0099332883386725745,tau
tau:z3_3,-0.098534682207911589,0.009838517039158428,tau
tau:cons_3,0.14244292560685931,0.17848534283721265,tau
tau:p1_4,0.24302287884640555,0.055814672029559913,tau
tau:p2_4,-0.040908936396159695,0.056101297560730456,tau
tau:p3_4,-0.016093580429698096,0.055582024170515207,tau
tau:p4_4,0.21061206933289667,0.055607333398429895,tau
tau:M_4,0.17720549907866351,0.047606828532456159,tau
tau:z1_4,-0.13937946027246126,0.012635756852837269,tau
tau:z2_4,0.053453885422220092,0.012141194024870306,tau
tau:z3_4,0.084550900330819148,0.012039307832637089,tau
tau:cons_4,0.39238654294166248,0.21897081169689492,tau
ELAS_INC:e_1,1.00553274421606,0,ELAS_INC
ELAS_INC:e_2,1.0029119872885357,0,ELAS_INC
ELAS_INC:e_3,1.0048325728263057,0,ELAS_INC
ELAS_INC:e_4,1.0016280806371878,0,ELAS_INC
ELAS_UNCOMP:e_1_1,-0.98206988132267237,0,ELAS_UNCOMP
ELAS_UNCOMP:e_2_1,-0.018118613626394681,0,ELAS_UNCOMP
ELAS_UNCOMP:e_3_1,0.0017427060818638151,0,ELAS_UNCOMP
ELAS_UNCOMP:e_4_1,0.00027067367728654301,0,ELAS_UNCOMP
ELAS_UNCOMP:e_1_2,-0.029465284099419953,0,ELAS_UNCOMP
ELAS_UNCOMP:e_2_2,-0.94049367662311423,0,ELAS_UNCOMP
ELAS_UNCOMP:e_3_2,-0.029629844444584372,0,ELAS_UNCOMP
ELAS_UNCOMP:e_4_2,0.01101234437912196,0,ELAS_UNCOMP
ELAS_UNCOMP:e_1_3,0.0017551060692086538,0,ELAS_UNCOMP
ELAS_UNCOMP:e_2_3,-0.03812762944515604,0,ELAS_UNCOMP
ELAS_UNCOMP:e_3_3,-0.9353999311199338,0,ELAS_UNCOMP
ELAS_UNCOMP:e_4_3,-0.027598508255289221,0,ELAS_UNCOMP
ELAS_UNCOMP:e_1_4,0.0088420357390236477,0,ELAS_UNCOMP
ELAS_UNCOMP:e_2_4,0.0044714400649031975,0,ELAS_UNCOMP
ELAS_UNCOMP:e_3_4,-0.014832312224212411,0,ELAS_UNCOMP
ELAS_UNCOMP:e_4_4,-0.9842814726006951,0,ELAS_UNCOMP
ELAS_COMP:e_1_1,-0.65646362477963183,0,ELAS_COMP
ELAS_COMP:e_2_1,0.20822354380852934,0,ELAS_COMP
ELAS_COMP:e_3_1,0.17270840521892211,0,ELAS_COMP
ELAS_COMP:e_4_1,0.28288930477832436,0,ELAS_COMP
ELAS_COMP:e_1_2,0.29529233289668505,0,ELAS_COMP
ELAS_COMP:e_2_2,-0.71474144306734821,0,ELAS_COMP
ELAS_COMP:e_3_2,0.14089026051072323,0,ELAS_COMP
ELAS_COMP:e_4_2,0.29289437616047981,0,ELAS_COMP
ELAS_COMP:e_1_3,0.32713463684278243,0,ELAS_COMP
ELAS_COMP:e_2_3,0.18805692168222327,0,ELAS_COMP
ELAS_COMP:e_3_3,-0.76455327861945066,0,ELAS_COMP
ELAS_COMP:e_4_3,0.25482333016958097,0,ELAS_COMP
ELAS_COMP:e_1_4,0.33318390492293576,0,ELAS_COMP
ELAS_COMP:e_2_4,0.22993467040015475,0,ELAS_COMP
ELAS_COMP:e_3_4,0.15546949650997557,0,ELAS_COMP
ELAS_COMP:e_4_4,-0.70276030021685831,0,ELAS_COMP
