name,python_value,python_se,block,stata_value,stata_se,abs_value_diff,abs_se_diff,rel_value_diff,is_elasticity,is_first_stage,is_structural
rho:rho_z2,0.0134485282181564,0.0017391594283404,rho,0.013465296902752761,0.0017464119771355958,1.676868459636084e-05,7.252548795195829e-06,0.0012453260197279985,False,False,True
alpha:alpha_4,0.238305017300638,0.0015495182099081,alpha,0.23829680516684779,0.0015495784421300385,8.212133790208576e-06,6.023222193858764e-08,3.44617872004566e-05,False,False,True
alpha:alpha_2,0.2221137736972191,0.0017163358350545,alpha,0.22212156099826685,0.0017165113268344542,7.787301047751383e-06,1.7549177995426074e-07,3.505873546338054e-05,False,False,True
rho:rho_z1,-0.2741180830186329,0.0005246177428052,rho,-0.2741131684939693,0.0005276817319682257,4.9145246636128626e-06,3.0639891630257748e-06,1.7928816373960473e-05,False,False,True
rho:rho_z3,0.0102109646741039,0.0005898545070354,rho,0.010206507322748902,0.0005913613498509776,4.457351354998293e-06,1.506842815577605e-06,0.00043671661755079227,False,False,True
beta:beta_4,-0.0005514294192326,0.0005316246181637,beta,-0.0005546986606430176,0.0005316413663870311,3.269241410417561e-06,1.6748223331092792e-08,0.005893725084224635,False,False,True
beta:beta_2,0.0106498373254108,0.000635842107804,beta,0.010652995208759621,0.0006359187845883361,3.157883348821333e-06,7.667678433615106e-08,0.0002964314999620675,False,False,True
alpha:alpha_1,0.2090972698785727,0.002459636830297,alpha,0.20909850187732176,0.0024597147684128824,1.2319987490738704e-06,7.793811588252195e-08,5.891953973905968e-06,False,False,True
delta:delta_2,0.2246657762182366,0.0008279377743566,delta,0.22466495982391732,0.0008279507636474689,8.163943192862622e-07,1.2989290868814854e-08,3.6338302151172872e-06,False,False,True
alpha:alpha_3,0.2239364700007093,0.0016724474007682,alpha,0.2239357309344273,0.0016725019371046645,7.390662819795057e-07,5.453633646458969e-08,3.3003499660173415e-06,False,False,True
ELAS_UNCOMP:e_1_4,0.0088420357390236,0.0,ELAS_UNCOMP,0.0088413020687444,0.0,7.336702792012234e-07,0.0,8.298215279793237e-05,True,False,False
delta:delta_4,0.2795542735438104,0.0008925120602756,delta,0.27955493538701864,0.0008925145900083938,6.618432082383663e-07,2.529732793794641e-09,2.3674889063292836e-06,False,False,True
